,distance,TVEC 15,TVEC 24
507,0.487724579,[[-0.22795173 -0.2912387   1.37095261]],[[-0.70631996 -0.30415497  1.46514534]]
508,0.491730384,[[-0.22795173 -0.2912387   1.37095261]],[[-0.70901851 -0.305103    1.47185502]]
509,0.47779885,[[-0.22795173 -0.2912387   1.37095261]],[[-0.69906867 -0.30056611  1.45003211]]
510,0.481437239,[[-0.2264573  -0.28790958  1.35914687]],[[-0.69906867 -0.30056611  1.45003211]]
511,0.474363884,[[-0.22996736 -0.29140587  1.38016687]],[[-0.69906867 -0.30056611  1.45003211]]
512,0.484040983,[[-0.22996736 -0.29140587  1.38016687]],[[-0.70631996 -0.30415497  1.46514534]]
513,0.474363884,[[-0.22996736 -0.29140587  1.38016687]],[[-0.69906867 -0.30056611  1.45003211]]
514,0.481480073,[[-0.22645485 -0.28620077  1.35918678]],[[-0.69906867 -0.30056611  1.45003211]]
515,0.491752065,[[-0.22645485 -0.28620077  1.35918678]],[[-0.70631996 -0.30415497  1.46514534]]
516,0.484217246,[[-0.22943108 -0.29096931  1.38226301]],[[-0.70631996 -0.30415497  1.46514534]]
517,0.484959511,[[-0.22910046 -0.290021    1.38001304]],[[-0.70631996 -0.30415497  1.46514534]]
518,0.488859649,[[-0.22910046 -0.290021    1.38001304]],[[-0.70901851 -0.305103    1.47185502]]
519,0.479123047,[[-0.22910046 -0.290021    1.38001304]],[[-0.70186772 -0.30155589  1.4569348 ]]
520,0.479123047,[[-0.22910046 -0.290021    1.38001304]],[[-0.70186772 -0.30155589  1.4569348 ]]
521,0.479123047,[[-0.22910046 -0.290021    1.38001304]],[[-0.70186772 -0.30155589  1.4569348 ]]
522,0.479123047,[[-0.22910046 -0.290021    1.38001304]],[[-0.70186772 -0.30155589  1.4569348 ]]
523,0.482521067,[[-0.22766146 -0.28818307  1.36875221]],[[-0.70186772 -0.30155589  1.4569348 ]]
524,0.488529114,[[-0.22766146 -0.28818307  1.36875221]],[[-0.70631996 -0.30415497  1.46514534]]
525,0.484959511,[[-0.22910046 -0.290021    1.38001304]],[[-0.70631996 -0.30415497  1.46514534]]
526,0.488859649,[[-0.22910046 -0.290021    1.38001304]],[[-0.70901851 -0.305103    1.47185502]]
527,0.47527254,[[-0.22910046 -0.290021    1.38001304]],[[-0.69906867 -0.30056611  1.45003211]]
528,0.474599,[[-0.22943108 -0.29096931  1.38226301]],[[-0.69906867 -0.30056611  1.45003211]]
529,0.47527254,[[-0.22910046 -0.290021    1.38001304]],[[-0.69906867 -0.30056611  1.45003211]]
530,0.484959511,[[-0.22910046 -0.290021    1.38001304]],[[-0.70631996 -0.30415497  1.46514534]]
531,0.499614138,[[-0.22316647 -0.27995963  1.34027907]],[[-0.70631996 -0.30415497  1.46514534]]
532,0.499614138,[[-0.22316647 -0.27995963  1.34027907]],[[-0.70631996 -0.30415497  1.46514534]]
533,0.488828451,[[-0.22316647 -0.27995963  1.34027907]],[[-0.69906867 -0.30056611  1.45003211]]
534,0.47527254,[[-0.22910046 -0.290021    1.38001304]],[[-0.69906867 -0.30056611  1.45003211]]
535,0.484959511,[[-0.22910046 -0.290021    1.38001304]],[[-0.70631996 -0.30415497  1.46514534]]
536,0.491752065,[[-0.22645485 -0.28620077  1.35918678]],[[-0.70631996 -0.30415497  1.46514534]]
537,0.491752065,[[-0.22645485 -0.28620077  1.35918678]],[[-0.70631996 -0.30415497  1.46514534]]
538,0.491752065,[[-0.22645485 -0.28620077  1.35918678]],[[-0.70631996 -0.30415497  1.46514534]]
539,0.481480073,[[-0.22645485 -0.28620077  1.35918678]],[[-0.69906867 -0.30056611  1.45003211]]
540,0.471113355,[[-0.23153555 -0.29309861  1.39254463]],[[-0.69906867 -0.30056611  1.45003211]]
541,0.480430372,[[-0.23153555 -0.29309861  1.39254463]],[[-0.70631996 -0.30415497  1.46514534]]
542,0.485743876,[[-0.22820803 -0.29012148  1.38053354]],[[-0.70631996 -0.30415497  1.46514534]]
543,0.476076552,[[-0.22820803 -0.29012148  1.38053354]],[[-0.69906867 -0.30056611  1.45003211]]
544,0.482710843,[[-0.22378252 -0.28689359  1.36681015]],[[-0.69906867 -0.30056611  1.45003211]]
545,0.482710843,[[-0.22378252 -0.28689359  1.36681015]],[[-0.69906867 -0.30056611  1.45003211]]
546,0.482710843,[[-0.22378252 -0.28689359  1.36681015]],[[-0.69906867 -0.30056611  1.45003211]]
547,0.482710843,[[-0.22378252 -0.28689359  1.36681015]],[[-0.69906867 -0.30056611  1.45003211]]
548,0.597729875,[[-0.1296035  -0.26952657  1.2710713 ]],[[-0.69906867 -0.30056611  1.45003211]]
549,0.604421018,[[-0.1296035  -0.26952657  1.2710713 ]],[[-0.70304217 -0.30163429  1.45938474]]
550,0.628671427,[[-0.11453376 -0.26066086  1.2421135 ]],[[-0.70304217 -0.30163429  1.45938474]]
551,0.621694166,[[-0.11453376 -0.26066086  1.2421135 ]],[[-0.69906867 -0.30056611  1.45003211]]
552,0.621151267,[[-0.10553926 -0.26481723  1.27038311]],[[-0.69906867 -0.30056611  1.45003211]]
553,0.621151267,[[-0.10553926 -0.26481723  1.27038311]],[[-0.69906867 -0.30056611  1.45003211]]
554,0.621151267,[[-0.10553926 -0.26481723  1.27038311]],[[-0.69906867 -0.30056611  1.45003211]]
555,0.625906453,[[-0.10553926 -0.26481723  1.27038311]],[[-0.70186772 -0.30155589  1.4569348 ]]
556,0.644530374,[[-0.09282604 -0.25912569  1.25032573]],[[-0.70186772 -0.30155589  1.4569348 ]]
557,0.644530374,[[-0.09282604 -0.25912569  1.25032573]],[[-0.70186772 -0.30155589  1.4569348 ]]
558,0.66464252,[[-0.0819482  -0.25147004  1.2225401 ]],[[-0.70186772 -0.30155589  1.4569348 ]]
559,0.659545836,[[-0.0819482  -0.25147004  1.2225401 ]],[[-0.69906867 -0.30056611  1.45003211]]
560,0.669384741,[[-0.07552411 -0.2507049   1.21174243]],[[-0.69906867 -0.30056611  1.45003211]]
561,0.669384741,[[-0.07552411 -0.2507049   1.21174243]],[[-0.69906867 -0.30056611  1.45003211]]
562,0.676326841,[[-0.07086273 -0.25111371  1.20441094]],[[-0.69906867 -0.30056611  1.45003211]]
563,0.676326841,[[-0.07086273 -0.25111371  1.20441094]],[[-0.69906867 -0.30056611  1.45003211]]
564,0.685220915,[[-0.06477384 -0.24969138  1.19584804]],[[-0.69906867 -0.30056611  1.45003211]]
565,0.685220915,[[-0.06477384 -0.24969138  1.19584804]],[[-0.69906867 -0.30056611  1.45003211]]
566,0.671722883,[[-0.04964664 -0.27124452  1.28090819]],[[-0.69906867 -0.30056611  1.45003211]]
567,0.671722883,[[-0.04964664 -0.27124452  1.28090819]],[[-0.69906867 -0.30056611  1.45003211]]
568,0.676246653,[[-0.04804863 -0.26892592  1.26980629]],[[-0.69906867 -0.30056611  1.45003211]]
569,0.676246653,[[-0.04804863 -0.26892592  1.26980629]],[[-0.69906867 -0.30056611  1.45003211]]
570,0.675688062,[[-0.04807161 -0.26937608  1.27175038]],[[-0.69906867 -0.30056611  1.45003211]]
571,0.675688062,[[-0.04807161 -0.26937608  1.27175038]],[[-0.69906867 -0.30056611  1.45003211]]
572,0.675688062,[[-0.04807161 -0.26937608  1.27175038]],[[-0.69906867 -0.30056611  1.45003211]]
573,0.679308627,[[-0.04807161 -0.26937608  1.27175038]],[[-0.70121469 -0.30219956  1.45556264]]
574,0.675723102,[[-0.04954624 -0.27335558  1.27921651]],[[-0.70121469 -0.30219956  1.45556264]]
575,0.672159037,[[-0.04954624 -0.27335558  1.27921651]],[[-0.69906867 -0.30056611  1.45003211]]
576,0.670565826,[[-0.05121213 -0.2748557   1.27891984]],[[-0.69906867 -0.30056611  1.45003211]]
577,0.663444029,[[-0.05121213 -0.2748557   1.27891984]],[[-0.69415359 -0.29869217  1.44083366]]
578,0.656459725,[[-0.05289195 -0.27931491  1.30173873]],[[-0.69415359 -0.29869217  1.44083366]]
579,0.656675208,[[-0.05282093 -0.27954303  1.30101928]],[[-0.69415359 -0.29869217  1.44083366]]
580,0.685027842,[[-0.05282093 -0.27954303  1.30101928]],[[-0.71309684 -0.30795607  1.48127344]]
581,0.691391111,[[-0.0520616  -0.27422424  1.28148294]],[[-0.71309684 -0.30795607  1.48127344]]
582,0.709424291,[[-0.0520616  -0.27422424  1.28148294]],[[-0.7236076  -0.31223525  1.50701334]]
583,0.70336194,[[-0.0553257  -0.27537349  1.29077612]],[[-0.7236076  -0.31223525  1.50701334]]
584,0.690990412,[[-0.0553257  -0.27537349  1.29077612]],[[-0.71627057 -0.30817411  1.48963222]]
585,0.694337445,[[-0.05526965 -0.27269384  1.28005306]],[[-0.71627057 -0.30817411  1.48963222]]
586,0.695337804,[[-0.05526965 -0.27269384  1.28005306]],[[-0.71687917 -0.308052    1.49104431]]
587,0.691958693,[[-0.05530237 -0.27498108  1.2909711 ]],[[-0.71687917 -0.308052    1.49104431]]
588,0.684951997,[[-0.05530237 -0.27498108  1.2909711 ]],[[-0.71258953 -0.30604959  1.48114887]]
589,0.684951997,[[-0.05530237 -0.27498108  1.2909711 ]],[[-0.71258953 -0.30604959  1.48114887]]
590,0.684951997,[[-0.05530237 -0.27498108  1.2909711 ]],[[-0.71258953 -0.30604959  1.48114887]]
591,0.677530226,[[-0.05530237 -0.27498108  1.2909711 ]],[[-0.70795844 -0.30390231  1.47055625]]
592,0.674536822,[[-0.05604113 -0.27676865  1.29947878]],[[-0.70795844 -0.30390231  1.47055625]]
593,0.666932207,[[-0.05604113 -0.27676865  1.29947878]],[[-0.70304217 -0.30163429  1.45938474]]
594,0.66680705,[[-0.05608673 -0.27726097  1.29974064]],[[-0.70304217 -0.30163429  1.45938474]]
595,0.66680705,[[-0.05608673 -0.27726097  1.29974064]],[[-0.70304217 -0.30163429  1.45938474]]
596,0.666932207,[[-0.05604113 -0.27676865  1.29947878]],[[-0.70304217 -0.30163429  1.45938474]]
597,0.66981723,[[-0.0553257  -0.27537349  1.29077612]],[[-0.70304217 -0.30163429  1.45938474]]
598,0.66981723,[[-0.0553257  -0.27537349  1.29077612]],[[-0.70304217 -0.30163429  1.45938474]]
599,0.663628017,[[-0.0553257  -0.27537349  1.29077612]],[[-0.69906867 -0.30056611  1.45003211]]
600,0.660724171,[[-0.05608673 -0.27726097  1.29974064]],[[-0.69906867 -0.30056611  1.45003211]]
601,0.66680705,[[-0.05608673 -0.27726097  1.29974064]],[[-0.70304217 -0.30163429  1.45938474]]
602,0.66680705,[[-0.05608673 -0.27726097  1.29974064]],[[-0.70304217 -0.30163429  1.45938474]]
603,0.672294485,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70304217 -0.30163429  1.45938474]]
604,0.672294485,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70304217 -0.30163429  1.45938474]]
605,0.672294485,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70304217 -0.30163429  1.45938474]]
606,0.672294485,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70304217 -0.30163429  1.45938474]]
607,0.672294485,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70304217 -0.30163429  1.45938474]]
608,0.672294485,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70304217 -0.30163429  1.45938474]]
609,0.672294485,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70304217 -0.30163429  1.45938474]]
610,0.672294485,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70304217 -0.30163429  1.45938474]]
611,0.680188708,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70795844 -0.30390231  1.47055625]]
612,0.680192205,[[-0.05600306 -0.27292362  1.27909885]],[[-0.70795844 -0.30390231  1.47055625]]
613,0.67782926,[[-0.05600306 -0.27292362  1.27909885]],[[-0.70643322 -0.30367495  1.46737384]]
614,0.677825517,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70643322 -0.30367495  1.46737384]]
615,0.677825517,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70643322 -0.30367495  1.46737384]]
616,0.680188708,[[-0.05603646 -0.27253556  1.27906073]],[[-0.70795844 -0.30390231  1.47055625]]
617,0.672830641,[[-0.05772143 -0.27726311  1.29972517]],[[-0.70795844 -0.30390231  1.47055625]]
618,0.672830641,[[-0.05772143 -0.27726311  1.29972517]],[[-0.70795844 -0.30390231  1.47055625]]
619,0.68014369,[[-0.05772143 -0.27726311  1.29972517]],[[-0.71258953 -0.30604959  1.48114887]]
620,0.684416319,[[-0.05679529 -0.27438251  1.28786978]],[[-0.71258953 -0.30604959  1.48114887]]
621,0.684416319,[[-0.05679529 -0.27438251  1.28786978]],[[-0.71258953 -0.30604959  1.48114887]]
622,0.684416319,[[-0.05679529 -0.27438251  1.28786978]],[[-0.71258953 -0.30604959  1.48114887]]
623,0.684416319,[[-0.05679529 -0.27438251  1.28786978]],[[-0.71258953 -0.30604959  1.48114887]]
624,0.691465299,[[-0.05679529 -0.27438251  1.28786978]],[[-0.71687917 -0.308052    1.49104431]]
625,0.686919946,[[-0.05774508 -0.27654262  1.30023441]],[[-0.71687917 -0.308052    1.49104431]]
626,0.686919946,[[-0.05774508 -0.27654262  1.30023441]],[[-0.71687917 -0.308052    1.49104431]]
