,distance,TVEC 15,TVEC 24
479,0.4486884140846442,[[-0.26144095 -0.26193609  1.43194677]],[[-0.70742307 -0.25801259  1.38289728]]
480,0.4486884140846442,[[-0.26144095 -0.26193609  1.43194677]],[[-0.70742307 -0.25801259  1.38289728]]
481,0.4497629670246747,[[-0.26038028 -0.26291616  1.4320443 ]],[[-0.70742307 -0.25801259  1.38289728]]
482,0.4497629670246747,[[-0.26038028 -0.26291616  1.4320443 ]],[[-0.70742307 -0.25801259  1.38289728]]
483,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
484,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
485,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
486,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
487,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
488,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
489,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
490,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
491,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
492,0.4498052403078831,[[-0.26027547 -0.26228905  1.43153359]],[[-0.70742307 -0.25801259  1.38289728]]
493,0.45029191081701625,[[-0.25870707 -0.26032848  1.42046581]],[[-0.70742307 -0.25801259  1.38289728]]
494,0.45029191081701625,[[-0.25870707 -0.26032848  1.42046581]],[[-0.70742307 -0.25801259  1.38289728]]
495,0.44873042462953067,[[-0.26163523 -0.26270368  1.43398736]],[[-0.70742307 -0.25801259  1.38289728]]
496,0.44873042462953067,[[-0.26163523 -0.26270368  1.43398736]],[[-0.70742307 -0.25801259  1.38289728]]
497,0.44895086312102506,[[-0.26108445 -0.26151897  1.4311303 ]],[[-0.70742307 -0.25801259  1.38289728]]
498,0.4551307097248199,[[-0.26108445 -0.26151897  1.4311303 ]],[[-0.71499033 -0.26033073  1.39778352]]
499,0.4555058504860485,[[-0.25997082 -0.25919636  1.41879646]],[[-0.71499033 -0.26033073  1.39778352]]
500,0.44889159329037126,[[-0.25997082 -0.25919636  1.41879646]],[[-0.70742307 -0.25801259  1.38289728]]
501,0.44889159329037126,[[-0.25997082 -0.25919636  1.41879646]],[[-0.70742307 -0.25801259  1.38289728]]
502,0.44889159329037126,[[-0.25997082 -0.25919636  1.41879646]],[[-0.70742307 -0.25801259  1.38289728]]
503,0.4474015168300137,[[-0.26273339 -0.26148184  1.4319602 ]],[[-0.70742307 -0.25801259  1.38289728]]
504,0.4474015168300137,[[-0.26273339 -0.26148184  1.4319602 ]],[[-0.70742307 -0.25801259  1.38289728]]
505,0.44774272786456587,[[-0.26275685 -0.26201858  1.43514146]],[[-0.70742307 -0.25801259  1.38289728]]
506,0.44919126680553545,[[-0.26275685 -0.26201858  1.43514146]],[[-0.70918919 -0.25849168  1.38555805]]
507,0.44912687116537997,[[-0.26291789 -0.26270987  1.43594728]],[[-0.70918919 -0.25849168  1.38555805]]
508,0.4476842883505953,[[-0.26291789 -0.26270987  1.43594728]],[[-0.70742307 -0.25801259  1.38289728]]
509,0.4476842883505953,[[-0.26291789 -0.26270987  1.43594728]],[[-0.70742307 -0.25801259  1.38289728]]
510,0.4476842883505953,[[-0.26291789 -0.26270987  1.43594728]],[[-0.70742307 -0.25801259  1.38289728]]
511,0.44673135755310844,[[-0.26307076 -0.2609625   1.42884538]],[[-0.70742307 -0.25801259  1.38289728]]
512,0.4486766778559326,[[-0.26307076 -0.2609625   1.42884538]],[[-0.70995594 -0.25870427  1.38885418]]
513,0.4496004058459685,[[-0.26275685 -0.26201858  1.43514146]],[[-0.70995594 -0.25870427  1.38885418]]
514,0.44774272786456587,[[-0.26275685 -0.26201858  1.43514146]],[[-0.70742307 -0.25801259  1.38289728]]
515,0.4476361931781189,[[-0.26243178 -0.26172344  1.43134467]],[[-0.70742307 -0.25801259  1.38289728]]
516,0.4476361931781189,[[-0.26243178 -0.26172344  1.43134467]],[[-0.70742307 -0.25801259  1.38289728]]
517,0.4469900939157491,[[-0.26323129 -0.26197849  1.43267758]],[[-0.70742307 -0.25801259  1.38289728]]
518,0.4484538572376852,[[-0.26323129 -0.26197849  1.43267758]],[[-0.70918919 -0.25849168  1.38555805]]
519,0.4484497139485722,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70918919 -0.25849168  1.38555805]]
520,0.446987077523464,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70742307 -0.25801259  1.38289728]]
521,0.446987077523464,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70742307 -0.25801259  1.38289728]]
522,0.44748485229175977,[[-0.262817   -0.26172815  1.43343769]],[[-0.70742307 -0.25801259  1.38289728]]
523,0.446987077523464,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70742307 -0.25801259  1.38289728]]
524,0.446987077523464,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70742307 -0.25801259  1.38289728]]
525,0.446987077523464,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70742307 -0.25801259  1.38289728]]
526,0.446987077523464,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70742307 -0.25801259  1.38289728]]
527,0.44719208839244134,[[-0.26203064 -0.25981567  1.422936  ]],[[-0.70742307 -0.25801259  1.38289728]]
528,0.4487199967211805,[[-0.26203064 -0.25981567  1.422936  ]],[[-0.70918919 -0.25849168  1.38555805]]
529,0.4484497139485722,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70918919 -0.25849168  1.38555805]]
530,0.446987077523464,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70742307 -0.25801259  1.38289728]]
531,0.446987077523464,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70742307 -0.25801259  1.38289728]]
532,0.44748485229175977,[[-0.262817   -0.26172815  1.43343769]],[[-0.70742307 -0.25801259  1.38289728]]
533,0.44748485229175977,[[-0.262817   -0.26172815  1.43343769]],[[-0.70742307 -0.25801259  1.38289728]]
534,0.446987077523464,[[-0.26325768 -0.26165238  1.43291037]],[[-0.70742307 -0.25801259  1.38289728]]
535,0.4457902622511102,[[-0.2648962  -0.2623375   1.43656498]],[[-0.70742307 -0.25801259  1.38289728]]
536,0.4457902622511102,[[-0.2648962  -0.2623375   1.43656498]],[[-0.70742307 -0.25801259  1.38289728]]
537,0.4457902622511102,[[-0.2648962  -0.2623375   1.43656498]],[[-0.70742307 -0.25801259  1.38289728]]
538,0.4468149354153163,[[-0.26313663 -0.26155128  1.43023254]],[[-0.70742307 -0.25801259  1.38289728]]
539,0.4468149354153163,[[-0.26313663 -0.26155128  1.43023254]],[[-0.70742307 -0.25801259  1.38289728]]
540,0.4468149354153163,[[-0.26313663 -0.26155128  1.43023254]],[[-0.70742307 -0.25801259  1.38289728]]
541,0.4460230567318132,[[-0.26430833 -0.26089486  1.43366729]],[[-0.70742307 -0.25801259  1.38289728]]
542,0.4460230567318132,[[-0.26430833 -0.26089486  1.43366729]],[[-0.70742307 -0.25801259  1.38289728]]
543,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
544,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
545,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
546,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
547,0.44271337908198755,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70261763 -0.25646364  1.37440652]]
548,0.44271337908198755,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70261763 -0.25646364  1.37440652]]
549,0.44271337908198755,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70261763 -0.25646364  1.37440652]]
550,0.44271337908198755,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70261763 -0.25646364  1.37440652]]
551,0.44271337908198755,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70261763 -0.25646364  1.37440652]]
552,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
553,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
554,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
555,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
556,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
557,0.4459674278975911,[[-0.26445007 -0.2615554   1.43436879]],[[-0.70742307 -0.25801259  1.38289728]]
558,0.4459674278975911,[[-0.26445007 -0.2615554   1.43436879]],[[-0.70742307 -0.25801259  1.38289728]]
559,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
560,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
561,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
562,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
563,0.4459674278975911,[[-0.26445007 -0.2615554   1.43436879]],[[-0.70742307 -0.25801259  1.38289728]]
564,0.4459674278975911,[[-0.26445007 -0.2615554   1.43436879]],[[-0.70742307 -0.25801259  1.38289728]]
565,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
566,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
567,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
568,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
569,0.4457197762736357,[[-0.26450232 -0.26072545  1.43269661]],[[-0.70742307 -0.25801259  1.38289728]]
570,0.4457197762736357,[[-0.26450232 -0.26072545  1.43269661]],[[-0.70742307 -0.25801259  1.38289728]]
571,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
572,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
573,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
574,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
575,0.4459674278975911,[[-0.26445007 -0.2615554   1.43436879]],[[-0.70742307 -0.25801259  1.38289728]]
576,0.4459674278975911,[[-0.26445007 -0.2615554   1.43436879]],[[-0.70742307 -0.25801259  1.38289728]]
577,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
578,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
579,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
580,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
581,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
582,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
583,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
584,0.4463548342348401,[[-0.26432363 -0.26192948  1.4365646 ]],[[-0.70742307 -0.25801259  1.38289728]]
585,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
586,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
587,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
588,0.44798358605653665,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70918919 -0.25849168  1.38555805]]
589,0.44798358605653665,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70918919 -0.25849168  1.38555805]]
590,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
591,0.4484000415453962,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70995594 -0.25870427  1.38885418]]
592,0.4484000415453962,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70995594 -0.25870427  1.38885418]]
593,0.4484000415453962,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70995594 -0.25870427  1.38885418]]
594,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
595,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
596,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
597,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
598,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
599,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
600,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
601,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
602,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
603,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
604,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
605,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
606,0.4442300700593526,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70449397 -0.25661978  1.37793617]]
607,0.4437202177733953,[[-0.26430833 -0.26089486  1.43366729]],[[-0.70449397 -0.25661978  1.37793617]]
608,0.44790043506402394,[[-0.26430833 -0.26089486  1.43366729]],[[-0.70995594 -0.25870427  1.38885418]]
609,0.4484000415453962,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70995594 -0.25870427  1.38885418]]
610,0.44652817100398556,[[-0.2638512  -0.26095504  1.43411008]],[[-0.70742307 -0.25801259  1.38289728]]
611,0.4479485509142683,[[-0.26119595 -0.2588558   1.42212172]],[[-0.70742307 -0.25801259  1.38289728]]
612,0.4479485509142683,[[-0.26119595 -0.2588558   1.42212172]],[[-0.70742307 -0.25801259  1.38289728]]
613,0.4479485509142683,[[-0.26119595 -0.2588558   1.42212172]],[[-0.70742307 -0.25801259  1.38289728]]
614,0.4479485509142683,[[-0.26119595 -0.2588558   1.42212172]],[[-0.70742307 -0.25801259  1.38289728]]
615,0.4479485509142683,[[-0.26119595 -0.2588558   1.42212172]],[[-0.70742307 -0.25801259  1.38289728]]
616,0.4479485509142683,[[-0.26119595 -0.2588558   1.42212172]],[[-0.70742307 -0.25801259  1.38289728]]
617,0.4465416636446721,[[-0.26483715 -0.26233278  1.44204539]],[[-0.70742307 -0.25801259  1.38289728]]
618,0.4465416636446721,[[-0.26483715 -0.26233278  1.44204539]],[[-0.70742307 -0.25801259  1.38289728]]
619,0.449422742644073,[[-0.26483715 -0.26233278  1.44204539]],[[-0.71140243 -0.25957926  1.39152144]]
620,0.4498946139899269,[[-0.26357094 -0.26068359  1.43454349]],[[-0.71140243 -0.25957926  1.39152144]]
621,0.4508330974825561,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.71140243 -0.25957926  1.39152144]]
622,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
623,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
624,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
625,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
626,0.4467306407818829,[[-0.26393067 -0.26010777  1.43654769]],[[-0.70742307 -0.25801259  1.38289728]]
627,0.4484190785695336,[[-0.26064728 -0.25742008  1.42124716]],[[-0.70742307 -0.25801259  1.38289728]]
628,0.4484190785695336,[[-0.26064728 -0.25742008  1.42124716]],[[-0.70742307 -0.25801259  1.38289728]]
629,0.4484190785695336,[[-0.26064728 -0.25742008  1.42124716]],[[-0.70742307 -0.25801259  1.38289728]]
630,0.4467306407818829,[[-0.26393067 -0.26010777  1.43654769]],[[-0.70742307 -0.25801259  1.38289728]]
631,0.4467306407818829,[[-0.26393067 -0.26010777  1.43654769]],[[-0.70742307 -0.25801259  1.38289728]]
632,0.4467306407818829,[[-0.26393067 -0.26010777  1.43654769]],[[-0.70742307 -0.25801259  1.38289728]]
633,0.4467306407818829,[[-0.26393067 -0.26010777  1.43654769]],[[-0.70742307 -0.25801259  1.38289728]]
634,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
635,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
636,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
637,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
638,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
639,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
640,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
641,0.4463654050564103,[[-0.26427396 -0.26007636  1.43634521]],[[-0.70742307 -0.25801259  1.38289728]]
642,0.4463654050564103,[[-0.26427396 -0.26007636  1.43634521]],[[-0.70742307 -0.25801259  1.38289728]]
643,0.44780734141557804,[[-0.26427396 -0.26007636  1.43634521]],[[-0.70918919 -0.25849168  1.38555805]]
644,0.4485139229253815,[[-0.26310744 -0.25986441  1.43218345]],[[-0.70918919 -0.25849168  1.38555805]]
645,0.44704466037336127,[[-0.26310744 -0.25986441  1.43218345]],[[-0.70742307 -0.25801259  1.38289728]]
646,0.44704466037336127,[[-0.26310744 -0.25986441  1.43218345]],[[-0.70742307 -0.25801259  1.38289728]]
647,0.44704466037336127,[[-0.26310744 -0.25986441  1.43218345]],[[-0.70742307 -0.25801259  1.38289728]]
648,0.44704466037336127,[[-0.26310744 -0.25986441  1.43218345]],[[-0.70742307 -0.25801259  1.38289728]]
649,0.44704466037336127,[[-0.26310744 -0.25986441  1.43218345]],[[-0.70742307 -0.25801259  1.38289728]]
650,0.44894581860915966,[[-0.26310744 -0.25986441  1.43218345]],[[-0.70995594 -0.25870427  1.38885418]]
651,0.4487215182884235,[[-0.26357094 -0.26068359  1.43454349]],[[-0.70995594 -0.25870427  1.38885418]]
652,0.44685476338809105,[[-0.26357094 -0.26068359  1.43454349]],[[-0.70742307 -0.25801259  1.38289728]]
653,0.4487215182884235,[[-0.26357094 -0.26068359  1.43454349]],[[-0.70995594 -0.25870427  1.38885418]]
654,0.4496220414397636,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70995594 -0.25870427  1.38885418]]
655,0.4496220414397636,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70995594 -0.25870427  1.38885418]]
656,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
657,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
658,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
659,0.4476745737996898,[[-0.26212746 -0.25929412  1.4289701 ]],[[-0.70742307 -0.25801259  1.38289728]]
660,0.44794726689921066,[[-0.26156235 -0.25837411  1.42608111]],[[-0.70742307 -0.25801259  1.38289728]]
661,0.4487885499125212,[[-0.26074748 -0.25884385  1.42638738]],[[-0.70742307 -0.25801259  1.38289728]]
662,0.4487885499125212,[[-0.26074748 -0.25884385  1.42638738]],[[-0.70742307 -0.25801259  1.38289728]]
663,0.4485840541880034,[[-0.26316021 -0.26210401  1.44487657]],[[-0.70742307 -0.25801259  1.38289728]]
664,0.4485840541880034,[[-0.26316021 -0.26210401  1.44487657]],[[-0.70742307 -0.25801259  1.38289728]]
665,0.45114705056586646,[[-0.25903241 -0.25902176  1.43268146]],[[-0.70742307 -0.25801259  1.38289728]]
666,0.45114705056586646,[[-0.25903241 -0.25902176  1.43268146]],[[-0.70742307 -0.25801259  1.38289728]]
667,0.4533507347526718,[[-0.25700356 -0.2578891   1.43436711]],[[-0.70742307 -0.25801259  1.38289728]]
668,0.4533507347526718,[[-0.25700356 -0.2578891   1.43436711]],[[-0.70742307 -0.25801259  1.38289728]]
669,0.4551366888871669,[[-0.255045   -0.25582697  1.43288443]],[[-0.70742307 -0.25801259  1.38289728]]
670,0.4551366888871669,[[-0.255045   -0.25582697  1.43288443]],[[-0.70742307 -0.25801259  1.38289728]]
671,0.4551366888871669,[[-0.255045   -0.25582697  1.43288443]],[[-0.70742307 -0.25801259  1.38289728]]
672,0.4551366888871669,[[-0.255045   -0.25582697  1.43288443]],[[-0.70742307 -0.25801259  1.38289728]]
673,0.4551366888871669,[[-0.255045   -0.25582697  1.43288443]],[[-0.70742307 -0.25801259  1.38289728]]
674,0.4567435425054017,[[-0.25353663 -0.25406619  1.43375192]],[[-0.70742307 -0.25801259  1.38289728]]
675,0.4612779465247338,[[-0.24726608 -0.24919897  1.41380375]],[[-0.70742307 -0.25801259  1.38289728]]
676,0.4612779465247338,[[-0.24726608 -0.24919897  1.41380375]],[[-0.70742307 -0.25801259  1.38289728]]
677,0.4639939707545518,[[-0.24553014 -0.24997079  1.42626381]],[[-0.70742307 -0.25801259  1.38289728]]
678,0.4639939707545518,[[-0.24553014 -0.24997079  1.42626381]],[[-0.70742307 -0.25801259  1.38289728]]
679,0.46552044482970373,[[-0.24553014 -0.24997079  1.42626381]],[[-0.70918919 -0.25849168  1.38555805]]
680,0.46809519763447777,[[-0.2425563  -0.24579014  1.42027883]],[[-0.70918919 -0.25849168  1.38555805]]
681,0.46652746424354913,[[-0.2425563  -0.24579014  1.42027883]],[[-0.70742307 -0.25801259  1.38289728]]
682,0.47216100973972125,[[-0.23696849 -0.24319383  1.42016544]],[[-0.70742307 -0.25801259  1.38289728]]
683,0.47216100973972125,[[-0.23696849 -0.24319383  1.42016544]],[[-0.70742307 -0.25801259  1.38289728]]
684,0.48113017301260724,[[-0.22717537 -0.23655519  1.40259421]],[[-0.70742307 -0.25801259  1.38289728]]
685,0.4828133904550616,[[-0.22717537 -0.23655519  1.40259421]],[[-0.70918919 -0.25849168  1.38555805]]
686,0.49043073434475737,[[-0.21979412 -0.23277784  1.40436128]],[[-0.70918919 -0.25849168  1.38555805]]
687,0.4887529951098828,[[-0.21979412 -0.23277784  1.40436128]],[[-0.70742307 -0.25801259  1.38289728]]
688,0.49986633604471986,[[-0.2085451  -0.22689261  1.37857612]],[[-0.70742307 -0.25801259  1.38289728]]
689,0.49986633604471986,[[-0.2085451  -0.22689261  1.37857612]],[[-0.70742307 -0.25801259  1.38289728]]
690,0.5054644143102276,[[-0.20338012 -0.22284239  1.36882481]],[[-0.70742307 -0.25801259  1.38289728]]
691,0.507339823037464,[[-0.20338012 -0.22284239  1.36882481]],[[-0.70918919 -0.25849168  1.38555805]]
692,0.533011480686552,[[-0.18028461 -0.21220562  1.33845405]],[[-0.70918919 -0.25849168  1.38555805]]
693,0.533011480686552,[[-0.18028461 -0.21220562  1.33845405]],[[-0.70918919 -0.25849168  1.38555805]]
694,0.533011480686552,[[-0.18028461 -0.21220562  1.33845405]],[[-0.70918919 -0.25849168  1.38555805]]
695,0.5289058008042452,[[-0.18197496 -0.22005491  1.36797637]],[[-0.70918919 -0.25849168  1.38555805]]
696,0.5270285854624442,[[-0.18197496 -0.22005491  1.36797637]],[[-0.70742307 -0.25801259  1.38289728]]
697,0.5261615434778636,[[-0.1823603  -0.22617461  1.39478882]],[[-0.70742307 -0.25801259  1.38289728]]
698,0.5278998747430201,[[-0.1823603  -0.22617461  1.39478882]],[[-0.70918919 -0.25849168  1.38555805]]
699,0.5261615434778636,[[-0.1823603  -0.22617461  1.39478882]],[[-0.70742307 -0.25801259  1.38289728]]
700,0.5288353660108567,[[-0.18110627 -0.23186605  1.42732512]],[[-0.70742307 -0.25801259  1.38289728]]
701,0.5310059478569138,[[-0.18110627 -0.23186605  1.42732512]],[[-0.7099428  -0.25788424  1.38704737]]
702,0.5370292875185737,[[-0.17662617 -0.23713096  1.44657159]],[[-0.7099428  -0.25788424  1.38704737]]
703,0.5410678967291646,[[-0.17662617 -0.23713096  1.44657159]],[[-0.71499033 -0.26033073  1.39778352]]
704,0.5487841673635736,[[-0.16746195 -0.23654845  1.4262641 ]],[[-0.71499033 -0.26033073  1.39778352]]
705,0.5436974266742638,[[-0.16746195 -0.23654845  1.4262641 ]],[[-0.70918919 -0.25849168  1.38555805]]
706,0.5489335881845177,[[-0.16382474 -0.24383713  1.44631116]],[[-0.70918919 -0.25849168  1.38555805]]
707,0.554972073242958,[[-0.15649354 -0.24350742  1.43348501]],[[-0.70918919 -0.25849168  1.38555805]]
708,0.554972073242958,[[-0.15649354 -0.24350742  1.43348501]],[[-0.70918919 -0.25849168  1.38555805]]
709,0.5534373111918589,[[-0.15649354 -0.24350742  1.43348501]],[[-0.70742307 -0.25801259  1.38289728]]
710,0.5578056028832105,[[-0.15263793 -0.24546868  1.43949401]],[[-0.70742307 -0.25801259  1.38289728]]
711,0.5578056028832105,[[-0.15263793 -0.24546868  1.43949401]],[[-0.70742307 -0.25801259  1.38289728]]
712,0.5629910054247319,[[-0.14911466 -0.24745623  1.45458522]],[[-0.70742307 -0.25801259  1.38289728]]
713,0.5629910054247319,[[-0.14911466 -0.24745623  1.45458522]],[[-0.70742307 -0.25801259  1.38289728]]
714,0.5715517184109802,[[-0.14034619 -0.24827663  1.45361074]],[[-0.70742307 -0.25801259  1.38289728]]
715,0.5666279050315055,[[-0.14034619 -0.24827663  1.45361074]],[[-0.70067477 -0.25511353  1.36963264]]
716,0.5686933293935454,[[-0.138794   -0.25063359  1.45727987]],[[-0.70067477 -0.25511353  1.36963264]]
717,0.5686933293935454,[[-0.138794   -0.25063359  1.45727987]],[[-0.70067477 -0.25511353  1.36963264]]
